event count 703348 3325.910030417
throughput: 4887.36005803173
latencies: [0.898203, 1.146398, 1.052556, 0.828943, 1.101406, 0.906725, 0.910611, 0.89379, 0.872331, 0.904055, 0.904736, 0.875416, 0.612499, 0.005119, 0.006477, 0.007498, 0.004096, 0.003752, 0.004957, 0.005901, 0.004562, 0.004647, 0.004453, 0.004297, 0.004346, 0.004912, 0.00357, 0.004188, 0.004146, 0.00435, 0.004227, 0.003821, 0.003836, 0.004116, 0.003914, 0.004616, 0.003531, 0.004224, 0.004516, 0.004269, 0.0043, 0.004351, 0.00445, 0.003417, 0.00437, 0.004078, 0.005426, 0.00636, 0.003717, 0.005737, 0.006647, 0.003468, 0.004213, 0.003899, 0.003868, 0.00401, 0.003924, 0.003751, 0.00418, 0.003694, 0.00372, 0.003703, 0.003671, 0.003919, 0.00349, 0.003571, 0.003256, 0.003774, 0.003078, 0.003629, 0.003603, 0.003545, 0.002858, 0.00378, 0.003593, 0.003222, 0.003664, 0.003157, 0.003472, 0.003688, 0.0035, 0.003083, 0.003659, 0.003537, 0.003735, 0.003734, 0.005354, 0.006049, 0.003541, 0.003552, 0.003586, 0.00311, 0.003778, 0.003479, 0.002964, 0.004036, 0.003713, 0.002852, 0.003615, 0.0036, 0.00306, 0.003611, 0.003027, 0.003727, 0.003551, 0.00326, 0.004136, 0.001881, 0.003178, 0.003651, 0.003072, 0.00313, 0.003766, 0.003641, 0.003558, 0.003567, 0.003655, 0.00356, 0.003496, 0.00358, 0.003123, 0.003681, 0.003288, 0.003533, 0.003528, 0.003011, 0.003013, 0.004657, 0.00523, 0.013828, 0.013352, 0.019099, 0.012169, 0.005224, 0.003345, 0.004265, 0.003553, 0.003256, 0.003296, 0.003158, 0.002851, 0.003066, 0.003704, 0.003589, 0.003532, 0.003615, 0.005444, 0.004212, 0.003606, 0.004284, 0.003614, 0.00322, 0.003059, 0.003582, 0.003009, 0.003853, 0.003655, 0.003052, 0.003667, 0.003589, 0.003532, 0.003539, 0.0041, 0.003626, 0.003545, 0.003158, 0.003869, 0.002844, 0.003635, 0.003712, 0.003629, 0.003004, 0.003766, 0.003121, 0.002911, 0.003102, 0.003185, 0.002941, 0.003169, 0.003034, 0.002885, 0.003105, 0.003641, 0.003638, 0.003051, 0.002995, 0.003743, 0.002999, 0.003518, 0.00364, 0.00304, 0.004128, 0.003507, 0.003695, 0.003718, 0.003821, 0.003706, 0.002866, 0.003622, 0.002945, 0.003808, 0.003707, 0.003628, 0.003566, 0.003693, 0.003238, 0.003545, 0.003603, 0.003581, 0.003614, 0.003538, 0.003624, 0.003579, 0.004678, 0.005452, 0.003612, 0.00364, 0.003607, 0.00306, 0.003547, 0.003899, 0.00315, 0.003198, 0.003591, 0.004988, 0.005506, 0.003673, 0.003114, 0.003431, 0.002981, 0.003365, 0.003715, 0.00276, 0.003812, 0.003839, 0.003009, 0.003596, 0.003303, 0.00304, 0.003776, 0.003579, 0.003613, 0.00338, 0.003031, 0.003684, 0.003708, 0.003657, 0.003714, 0.003139, 0.005539, 0.003664, 0.003726, 0.003692, 0.003953, 0.003681, 0.00304, 0.007734, 0.003734, 0.003914, 0.003718, 0.003603, 0.003368, 0.003756, 0.003079, 0.003665, 0.003655, 0.005942, 0.006573, 0.003027, 0.003426, 0.003326, 0.003102, 0.004, 0.003153, 0.003648, 0.00359, 0.003712, 0.003629, 0.003621, 0.003651, 0.003856, 0.003646, 0.003671, 0.003396, 0.004736, 0.003661, 0.003641, 0.003662, 0.004568, 0.003732, 0.003846, 0.003688, 0.003423, 0.003648, 0.003012, 0.003315, 0.003405, 0.003447, 0.003696, 0.003446, 0.003384, 0.002882, 0.003342, 0.003189, 0.002958, 0.002871, 0.002815, 0.002756, 0.00288, 0.003458, 0.004002, 0.003437, 0.003386, 0.003382, 0.003496, 0.00294, 0.002751, 0.003499, 0.003459, 0.002545, 0.003415, 0.003346, 0.002769, 0.00368, 0.003644, 0.003454, 0.003386, 0.002864, 0.003363, 0.003371, 0.003812, 0.002928, 0.003482, 0.003444, 0.003412, 0.003332, 0.003474, 0.003419, 0.003465, 0.003474, 0.003423, 0.002829, 0.003558, 0.003426, 0.003369, 0.003389, 0.002614, 0.002829, 0.003739, 0.002652, 0.002584, 0.003272, 0.003113, 0.00244, 0.002581, 0.003253, 0.00273, 0.002626, 0.003357, 0.003204, 0.003184, 0.00266, 0.003174, 0.003093, 0.003902, 0.002521, 0.003646, 0.002646, 0.003148, 0.003143, 0.003168, 0.002731, 0.003123, 0.003149, 0.002696, 0.003203, 0.00311, 0.003124, 0.003098, 0.002775, 0.002815, 0.003119, 0.003103, 0.002607, 0.003332, 0.002626, 0.003234, 0.002927, 0.002733, 0.003094, 0.003135, 0.003958, 0.003127, 0.002647, 0.003056, 0.003162, 0.002659, 0.003163, 0.00377, 0.003093, 0.003121, 0.003063, 0.003134, 0.003305, 0.003558, 0.002589, 0.002513, 0.003082, 0.003095, 0.003578, 0.003774, 0.003151, 0.003154, 0.003201, 0.00258, 0.002709, 0.002609, 0.00314, 0.0028, 0.002339, 0.002821, 0.002894, 0.002834, 0.003121, 0.002601, 0.002096, 0.002198, 0.00219, 0.002102, 0.002, 0.002237, 0.003064, 0.002515, 0.002565, 0.002879, 0.003056, 0.002223, 0.00262, 0.002856, 0.002438, 0.002005, 0.001958, 0.001958, 0.002164, 0.002212, 0.002776, 0.00313, 0.002485, 0.002511, 0.002064, 0.002571, 0.002185, 0.003175, 0.003812, 0.002627, 0.002119, 0.002499, 0.002195, 0.002627, 0.002829, 0.002548, 0.001962, 0.002486, 0.002063, 0.002742, 0.002229, 0.00288, 0.00224, 0.002559, 0.002524, 0.002667, 0.002236, 0.002663, 0.001321, 0.002015, 0.00298, 0.002542, 0.002916, 0.002562, 0.00287, 0.002576, 0.002222, 0.002455, 0.002308, 0.003096, 0.003372, 0.002536, 0.002385, 0.002283, 0.002844, 0.002341, 0.001958, 0.002363, 0.002004, 0.002282, 0.002906, 0.00228, 0.001983, 0.002738, 0.002916, 0.00199, 0.002305, 0.002287, 0.00226, 0.002175, 0.001911, 0.002052, 0.002176, 0.001971, 0.002321, 0.002268, 0.002307, 0.001936, 0.002248, 0.003023, 0.00298, 0.003484, 0.002264, 0.002225, 0.002355, 0.001931, 0.001844, 0.002816, 0.001819, 0.002101, 0.001961, 0.002131, 0.002294, 0.00183, 0.001919, 0.002312, 0.002119, 0.001922, 0.001994, 0.00232, 0.002282, 0.001915, 0.001847, 0.003076, 0.002117, 0.001989, 0.002142, 0.002074, 0.002303, 0.001898, 0.002562, 0.001951, 0.002509, 0.002039, 0.001938, 0.002349, 0.002311, 0.002393, 0.001966, 0.002262, 0.002354, 0.002273, 0.002316, 0.002556, 0.002245, 0.002264, 0.002271, 0.001911, 0.002753, 0.002679, 0.002148, 0.002271, 0.001932, 0.002011, 0.002293, 0.002584, 0.002017, 0.001905, 0.001922, 0.002152, 0.002565, 0.002313, 0.002083, 0.00232, 0.002298, 0.002705, 0.002321, 0.002731, 0.002246, 0.002341, 0.002243, 0.001963, 0.002273, 0.001855, 0.001891, 0.002234, 0.001817, 0.002338, 0.001913, 0.002238, 0.001943, 0.002319, 0.002271, 0.002907, 0.003305, 0.002317, 0.002007, 0.001835, 0.002231, 0.002206, 0.002197, 0.003317, 0.002517, 0.002251, 0.002276, 0.002282, 0.00198, 0.001875, 0.002257, 0.002342, 0.001836, 0.002302, 0.002689, 0.002422, 0.003313, 0.003769, 0.001961, 0.002214, 0.002657, 0.00226, 0.002224, 0.001791, 0.002264, 0.002307, 0.001796, 0.002704, 0.002258, 0.001893, 0.002249, 0.002703, 0.002291, 0.001973, 0.002247, 0.0023, 0.002256, 0.0018, 0.002479, 0.002345, 0.003134, 0.003581, 0.002603, 0.002304, 0.00199, 0.001845, 0.001832, 0.001996, 0.001918, 0.001838, 0.00195, 0.002665, 0.001932, 0.002218, 0.002004, 0.001911, 0.001991, 0.002373, 0.001974, 0.002048, 0.002353, 0.002336, 0.002505, 0.00238, 0.002325, 0.002043, 0.002333, 0.003555, 0.004015, 0.004656, 0.002505, 0.001895, 0.002098, 0.002313, 0.001982, 0.002454, 0.002029, 0.002866, 0.002253, 0.002362, 0.002424, 0.004106, 0.004392, 0.002612, 0.001989, 0.002126, 0.002061, 0.002575, 0.002392, 0.002617, 0.002002, 0.002277, 0.002007, 0.002393, 0.002117, 0.002132, 0.002083, 0.002191, 0.002204, 0.002344, 0.003004, 0.003571, 0.002398, 0.002367, 0.00236, 0.001946, 0.002325, 0.002591, 0.00246, 0.002769, 0.002417, 0.002548, 0.002629, 0.002461, 0.002946, 0.002411, 0.002463, 0.002036, 0.002387, 0.00238, 0.002005, 0.001956, 0.002002, 0.003472, 0.001992, 0.002398, 0.001967, 0.002029, 0.001955, 0.001822, 0.001958, 0.0023, 0.002191, 0.002434, 0.002313, 0.002442, 0.002397, 0.002231, 0.00194, 0.002022, 0.001992, 0.002357, 0.00191, 0.002342, 0.002258, 0.002445, 0.00227, 0.002422, 0.002347, 0.002352, 0.002298, 0.001895, 0.002335, 0.002346, 0.002034, 0.002555, 0.002463, 0.002062, 0.002013, 0.002354, 0.00232, 0.002711, 0.002126, 0.002347, 0.002637, 0.002098, 0.002284, 0.002656, 0.002092, 0.001914, 0.002414, 0.002129, 0.001976, 0.002588, 0.002317, 0.002122, 0.002387, 0.002067, 0.002353, 0.002511, 0.002363, 0.002334, 0.002385, 0.002002, 0.001849, 0.001705, 0.001987, 0.002034, 0.001686, 0.002028, 0.001976, 0.001835, 0.001756, 0.002228, 0.002607, 0.003068, 0.00202, 0.001694, 0.001702, 0.001653, 0.002119, 0.002157, 0.002178, 0.002027, 0.00337, 0.003675, 0.001707, 0.001707, 0.001786, 0.001731, 0.002287, 0.001768, 0.002081, 0.001856, 0.00219, 0.001771, 0.00231, 0.002137, 0.002053, 0.001842, 0.002001, 0.001776, 0.001758, 0.001401, 0.001677, 0.002351, 0.001734, 0.001518, 0.001579, 0.001735, 0.001796, 0.001985, 0.001977, 0.002505, 0.002826, 0.001448, 0.001474, 0.001922, 0.001762, 0.001728, 0.002072, 0.001489, 0.00154, 0.001929, 0.002622, 0.002954, 0.001586, 0.001736, 0.001404, 0.002088, 0.002231, 0.001443, 0.001591, 0.001741, 0.001759, 0.001487, 0.001788, 0.0018, 0.00151, 0.001792, 0.001702, 0.002332, 0.001723, 0.001286, 0.001416, 0.001451, 0.001179, 0.00142, 0.001467, 0.001203, 0.001213, 0.001377, 0.001398, 0.001123, 0.00142, 0.001103, 0.001413, 0.001234, 0.002183, 0.002478, 0.000919, 0.001077, 0.000942, 0.000789, 0.000886, 0.000325, 0.006996, 0.000439, 0.000346, 0.000492, 0.000568]
matches found : 894
p95 latency: 0.0046

Bike ID: 15839, Path: [48, 107], Latency: 0.898203, Current Throughput: 19.438031176794563
Bike ID: 25017, Path: [934800, 934852], Latency: 0.001977, Current Throughput: 4861.705506149937
Bike ID: 20293, Path: [923186, 923200, 923210], Latency: 0.002505, Current Throughput: 4861.994073894211
Bike ID: 20293, Path: [923200, 923210], Latency: 0.002826, Current Throughput: 4861.990577629678
Bike ID: 25705, Path: [923507, 923530], Latency: 0.001448, Current Throughput: 4862.225312183242
Bike ID: 34681, Path: [923800, 923817], Latency: 0.001474, Current Throughput: 4862.443906491504
Bike ID: 19797, Path: [938700, 938760], Latency: 0.001922, Current Throughput: 4863.385312604599
Bike ID: 28319, Path: [908050, 908093], Latency: 0.001762, Current Throughput: 4863.554250552423
Bike ID: 33114, Path: [923350, 923365, 923392], Latency: 0.001728, Current Throughput: 4863.725404891856
Bike ID: 33114, Path: [923365, 923392], Latency: 0.002072, Current Throughput: 4863.742077640312
Bike ID: 35255, Path: [908900, 908991], Latency: 0.001489, Current Throughput: 4864.01093957174
Bike ID: 33114, Path: [925500, 925546], Latency: 0.00154, Current Throughput: 4865.010819427283
Bike ID: 31485, Path: [948550, 948560], Latency: 0.001929, Current Throughput: 4868.386353275378
Bike ID: 28977, Path: [948662, 948668, 948678], Latency: 0.002622, Current Throughput: 4868.430380899505
Bike ID: 28977, Path: [948668, 948678], Latency: 0.002954, Current Throughput: 4868.425225236416
Bike ID: 29146, Path: [921885, 921924], Latency: 0.001586, Current Throughput: 4868.7112653210115
Bike ID: 30910, Path: [922500, 922517], Latency: 0.001736, Current Throughput: 4868.989457816811
Bike ID: 34681, Path: [936050, 936081], Latency: 0.001404, Current Throughput: 4869.295567959954
Bike ID: 30982, Path: [923979, 924032, 924054], Latency: 0.002088, Current Throughput: 4869.838228323344
Bike ID: 30982, Path: [924032, 924054], Latency: 0.002231, Current Throughput: 4869.826076025477
Bike ID: 32962, Path: [926250, 926309], Latency: 0.001443, Current Throughput: 4870.934086184087
Bike ID: 32481, Path: [955200, 955299], Latency: 0.001591, Current Throughput: 4871.487818685812
Bike ID: 32051, Path: [923096, 923108], Latency: 0.001741, Current Throughput: 4871.7610494737855
Bike ID: 27685, Path: [941750, 941797], Latency: 0.001759, Current Throughput: 4872.384639120248
Bike ID: 20013, Path: [958998, 959067], Latency: 0.001487, Current Throughput: 4872.976856284783
Bike ID: 33565, Path: [947664, 947704], Latency: 0.001788, Current Throughput: 4875.360593114304
Bike ID: 26065, Path: [948400, 948413], Latency: 0.0018, Current Throughput: 4875.749151686241
Bike ID: 28714, Path: [935000, 935068], Latency: 0.00151, Current Throughput: 4875.92551037275
Bike ID: 21117, Path: [966250, 966304], Latency: 0.001792, Current Throughput: 4875.928340819072
Bike ID: 25485, Path: [966405, 966415], Latency: 0.001702, Current Throughput: 4875.99338341228
Bike ID: 34933, Path: [949000, 949043], Latency: 0.002332, Current Throughput: 4876.063124751985
Bike ID: 16045, Path: [949100, 949116], Latency: 0.001723, Current Throughput: 4876.101447676624
Bike ID: 20322, Path: [947050, 947120], Latency: 0.001286, Current Throughput: 4876.304130137541
Bike ID: 32322, Path: [947735, 947777], Latency: 0.001416, Current Throughput: 4876.5774726411055
Bike ID: 29010, Path: [948178, 948196], Latency: 0.001451, Current Throughput: 4876.726686908773
Bike ID: 24894, Path: [948250, 948294], Latency: 0.001179, Current Throughput: 4876.747156956703
Bike ID: 34326, Path: [948600, 948619], Latency: 0.00142, Current Throughput: 4876.881613165962
Bike ID: 35713, Path: [951400, 951450], Latency: 0.001467, Current Throughput: 4877.0104021530215
Bike ID: 31882, Path: [941850, 941913], Latency: 0.001203, Current Throughput: 4878.910234155466
Bike ID: 26831, Path: [938650, 938690], Latency: 0.001213, Current Throughput: 4879.392288726888
Bike ID: 32238, Path: [955910, 955995], Latency: 0.001377, Current Throughput: 4879.908521456576
Bike ID: 32238, Path: [956400, 956460], Latency: 0.001398, Current Throughput: 4880.057692079981
Bike ID: 31218, Path: [956500, 956569], Latency: 0.001123, Current Throughput: 4880.102978436791
Bike ID: 26989, Path: [959600, 959634], Latency: 0.00142, Current Throughput: 4880.195958053074
Bike ID: 31134, Path: [957550, 957584], Latency: 0.001103, Current Throughput: 4880.523740305996
Bike ID: 20638, Path: [947750, 947812], Latency: 0.001413, Current Throughput: 4881.335101468534
Bike ID: 31186, Path: [950800, 950878], Latency: 0.001234, Current Throughput: 4882.565403051986
Bike ID: 33145, Path: [966786, 966812, 966837], Latency: 0.002183, Current Throughput: 4882.9771136948975
Bike ID: 33145, Path: [966812, 966837], Latency: 0.002478, Current Throughput: 4882.968421862098
Bike ID: 35675, Path: [948207, 948243], Latency: 0.000919, Current Throughput: 4883.2192318424895
Bike ID: 33947, Path: [948450, 948499], Latency: 0.001077, Current Throughput: 4883.309890005771
Bike ID: 16594, Path: [954135, 954165], Latency: 0.000942, Current Throughput: 4883.697027082086
Bike ID: 16078, Path: [954950, 954987, 955042], Latency: 0.000789, Current Throughput: 4883.893225911499
Bike ID: 16078, Path: [954987, 955042], Latency: 0.000886, Current Throughput: 4883.890483144898
Bike ID: 34822, Path: [955417, 955481], Latency: 0.000325, Current Throughput: 4884.0246167693795
Bike ID: 30767, Path: [957000, 957049], Latency: 0.006996, Current Throughput: 4885.10714878845
Bike ID: 15910, Path: [966600, 966628], Latency: 0.000439, Current Throughput: 4886.297013837185
Bike ID: 33382, Path: [966881, 966935], Latency: 0.000346, Current Throughput: 4886.417451814692
Bike ID: 32867, Path: [966439, 966487, 966502], Latency: 0.000492, Current Throughput: 4887.2430567884585
Bike ID: 32867, Path: [966487, 966502], Latency: 0.000568, Current Throughput: 4887.240566200239
