368,2019-01-01 01:15:24.6510,2019-01-01 01:21:33.2040,150.0,E 2 St & Avenue C,312.0,Allen St & Stanton St,20727
542,2019-01-01 01:15:57.5050,2019-01-01 01:25:00.2310,460.0,S 4 St & Wythe Ave,3063.0,Nostrand Ave & Myrtle Ave,28398
770,2019-01-01 01:16:36.1370,2019-01-01 01:29:26.9170,514.0,12 Ave & W 40 St,248.0,Laight St & Hudson St,35731
461,2019-01-01 01:16:33.2850,2019-01-01 01:24:15.0850,301.0,E 2 St & Avenue B,382.0,University Pl & E 14 St,34756
442,2019-01-01 01:16:37.1430,2019-01-01 01:23:59.4410,3160.0,Central Park West & W 76 St,3301.0,Columbus Ave & W 95 St,27775
1458,2019-01-01 01:16:49.1340,2019-01-01 01:41:07.5120,379.0,W 31 St & 7 Ave,326.0,E 11 St & 1 Ave,34345
265,2019-01-01 01:16:57.1380,2019-01-01 01:21:22.3320,478.0,11 Ave & W 41 St,458.0,11 Ave & W 27 St,28697
359,2019-01-01 01:17:27.2780,2019-01-01 01:23:27.2560,3165.0,Central Park West & W 72 St,3226.0,W 82 St & Central Park West,32312
304,2019-01-01 01:17:33.5340,2019-01-01 01:22:37.9770,3440.0,Fulton St & Adams St,391.0,Clark St & Henry St,16272
1926,2019-01-01 01:17:43.0750,2019-01-01 01:49:49.4710,492.0,W 33 St & 7 Ave,3701.0,Cliff St & Fulton St,33778
761,2019-01-01 01:17:46.8640,2019-01-01 01:30:28.7630,313.0,Washington Ave & Park Ave,471.0,Grand St & Havemeyer St,34760
291,2019-01-01 01:17:56.2930,2019-01-01 01:22:48.0350,3440.0,Fulton St & Adams St,391.0,Clark St & Henry St,18668
466,2019-01-01 01:17:58.4800,2019-01-01 01:25:45.0380,3092.0,Berry St & N 8 St,282.0,Kent Ave & S 11 St,31014
281,2019-01-01 01:18:01.0700,2019-01-01 01:22:42.8890,437.0,Macon St & Nostrand Ave,3241.0,Monroe St & Tompkins Ave,16421
1866,2019-01-01 01:18:41.4240,2019-01-01 01:49:48.3680,492.0,W 33 St & 7 Ave,3701.0,Cliff St & Fulton St,30819
628,2019-01-01 01:18:45.5870,2019-01-01 01:29:13.9500,2003.0,1 Ave & E 18 St,519.0,Pershing Square North,27013
1863,2019-01-01 01:18:47.5880,2019-01-01 01:49:51.3780,3364.0,Carroll St & 5 Ave,3086.0,Graham Ave & Conselyea St,30256
520,2019-01-01 01:18:53.1780,2019-01-01 01:27:33.5060,308.0,St James Pl & Oliver St,531.0,Forsyth St & Broome St,33995
865,2019-01-01 01:18:56.9970,2019-01-01 01:33:22.4700,480.0,W 53 St & 10 Ave,3146.0,E 81 St & 3 Ave,29015
330,2019-01-01 01:18:56.7510,2019-01-01 01:24:26.9580,3255.0,8 Ave & W 31 St,458.0,11 Ave & W 27 St,28952
325,2019-01-01 01:19:03.3100,2019-01-01 01:24:29.0490,3110.0,Meserole Ave & Manhattan Ave,3715.0,Driggs Ave & N 9 St,35473
255,2019-01-01 01:19:11.9600,2019-01-01 01:23:27.7270,128.0,MacDougal St & Prince St,383.0,Greenwich Ave & Charles St,34363
697,2019-01-01 01:19:23.1690,2019-01-01 01:31:00.1780,3165.0,Central Park West & W 72 St,3162.0,W 78 St & Broadway,18271
974,2019-01-01 01:19:43.8950,2019-01-01 01:35:58.2060,3676.0,Van Brunt St & Van Dyke St,3412.0,Pacific St & Nevins St,30274
642,2019-01-01 01:20:05.0330,2019-01-01 01:30:47.4030,3165.0,Central Park West & W 72 St,3162.0,W 78 St & Broadway,15599
514,2019-01-01 01:20:56.7210,2019-01-01 01:29:30.9230,3096.0,Union Ave & N 12 St,389.0,Broadway & Berry St,29996
257,2019-01-01 01:21:11.0780,2019-01-01 01:25:28.9390,490.0,8 Ave & W 33 St,3712.0,W 35 St & Dyer Ave,34129
158,2019-01-01 01:22:07.6180,2019-01-01 01:24:46.4340,3405.0,5 St & 6 Ave,3313.0,6 Ave & 12 St,34126
401,2019-01-01 01:22:35.7780,2019-01-01 01:29:16.9350,481.0,S 3 St & Bedford Ave,3082.0,Hope St & Union Ave,15816
390,2019-01-01 01:22:44.0820,2019-01-01 01:29:14.2960,481.0,S 3 St & Bedford Ave,3082.0,Hope St & Union Ave,29374
341,2019-01-01 01:22:59.5210,2019-01-01 01:28:40.6260,3429.0,Hanson Pl & Ashland Pl,3544.0,Underhill Ave & Pacific St,24873
205,2019-01-01 01:23:08.8780,2019-01-01 01:26:34.0260,3474.0,6 Ave & Spring St,151.0,Cleveland Pl & Spring St,35713
356,2019-01-01 01:23:57.3950,2019-01-01 01:29:54.1560,479.0,9 Ave & W 45 St,422.0,W 59 St & 10 Ave,34389
841,2019-01-01 01:23:55.4840,2019-01-01 01:37:57.2890,195.0,Liberty St & Broadway,195.0,Liberty St & Broadway,32135
552,2019-01-01 01:24:20.4030,2019-01-01 01:33:33.3400,3533.0,St. Nicholas Ave & W 126 St,3400.0,E 110 St & Madison Ave,34245
196,2019-01-01 01:24:55.4470,2019-01-01 01:28:12.1490,387.0,Centre St & Chambers St,82.0,St James Pl & Pearl St,24903
167,2019-01-01 01:24:58.7360,2019-01-01 01:27:45.8050,532.0,S 5 Pl & S 5 St,460.0,S 4 St & Wythe Ave,34724
580,2019-01-01 01:25:47.2650,2019-01-01 01:35:28.1080,2008.0,Little West St & 1 Pl,2009.0,Catherine St & Monroe St,28182
1093,2019-01-01 01:25:57.2240,2019-01-01 01:44:10.6930,450.0,W 49 St & 8 Ave,474.0,5 Ave & E 29 St,32899
114,2019-01-01 01:25:58.0530,2019-01-01 01:27:52.1520,321.0,Cadman Plaza E & Red Cross Pl,2000.0,Front St & Washington St,35113
1504,2019-01-01 01:26:29.6580,2019-01-01 01:51:33.8450,127.0,Barrow St & Hudson St,3161.0,W 76 St & Columbus Ave,34778
238,2019-01-01 01:26:32.7360,2019-01-01 01:30:31.3590,3502.0,Lexington Ave & E 111 St,3507.0,Park Ave & E 124 St,35665
498,2019-01-01 01:27:05.8480,2019-01-01 01:35:24.2210,3709.0,W 15 St & 6 Ave,540.0,Lexington Ave & E 29 St,35565
2034,2019-01-01 01:27:06.6840,2019-01-01 02:01:01.3940,3714.0,Division Av & Hooper St,3140.0,1 Ave & E 78 St,34669
585,2019-01-01 01:28:23.9630,2019-01-01 01:38:09.3790,324.0,DeKalb Ave & Hudson Ave,3382.0,Carroll St & Smith St,27181
253,2019-01-01 01:28:36.9610,2019-01-01 01:32:50.8510,258.0,DeKalb Ave & Vanderbilt Ave,3648.0,Flushing Ave & Vanderbilt Ave,31289
1684,2019-01-01 01:28:47.3700,2019-01-01 01:56:52.3040,146.0,Hudson St & Reade St,3604.0,Rogers Ave & Sterling St,35736
781,2019-01-01 01:29:13.2900,2019-01-01 01:42:14.8350,334.0,W 20 St & 7 Ave,447.0,8 Ave & W 52 St,27050
682,2019-01-01 01:30:15.5550,2019-01-01 01:41:38.1460,499.0,Broadway & W 60 St,529.0,W 42 St & 8 Ave,26588
649,2019-01-01 01:30:18.8730,2019-01-01 01:41:07.9900,3106.0,Driggs Ave & N Henry St,2002.0,Wythe Ave & Metropolitan Ave,34790
731,2019-01-01 01:30:33.9830,2019-01-01 01:42:45.2960,502.0,Henry St & Grand St,146.0,Hudson St & Reade St,34855
806,2019-01-01 01:30:40.3180,2019-01-01 01:44:06.8570,403.0,E 2 St & 2 Ave,509.0,9 Ave & W 22 St,30694
589,2019-01-01 01:31:18.4520,2019-01-01 01:41:08.1980,402.0,Broadway & E 22 St,2012.0,E 27 St & 1 Ave,27926
564,2019-01-01 01:31:18.2400,2019-01-01 01:40:42.2420,3715.0,Driggs Ave & N 9 St,3113.0,Greenpoint Ave & Manhattan Ave,21328
313,2019-01-01 01:31:59.1900,2019-01-01 01:37:12.7560,308.0,St James Pl & Oliver St,331.0,Pike St & Monroe St,32063
501,2019-01-01 01:32:13.3590,2019-01-01 01:40:35.0250,3659.0,W 17 St & 9 Ave,388.0,W 26 St & 10 Ave,32389
488,2019-01-01 01:32:13.1730,2019-01-01 01:40:21.8930,298.0,3 Ave & Schermerhorn St,244.0,Willoughby Ave & Hall St,29707
481,2019-01-01 01:32:17.6140,2019-01-01 01:40:18.8100,298.0,3 Ave & Schermerhorn St,244.0,Willoughby Ave & Hall St,29865
1218,2019-01-01 01:32:32.4770,2019-01-01 01:52:50.8570,3165.0,Central Park West & W 72 St,3357.0,W 106 St & Amsterdam Ave,20182
635,2019-01-01 01:32:47.1320,2019-01-01 01:43:22.8150,3714.0,Division Av & Hooper St,3083.0,Bushwick Ave & Powers St,16020
468,2019-01-01 01:32:36.3220,2019-01-01 01:40:25.1270,3659.0,W 17 St & 9 Ave,388.0,W 26 St & 10 Ave,14677
539,2019-01-01 01:33:02.1470,2019-01-01 01:42:01.7700,326.0,E 11 St & 1 Ave,307.0,Canal St & Rutgers St,27844
131,2019-01-01 01:33:04.9990,2019-01-01 01:35:16.6640,462.0,W 22 St & 10 Ave,453.0,W 22 St & 8 Ave,20990
462,2019-01-01 01:33:47.1790,2019-01-01 01:41:29.5950,3141.0,1 Ave & E 68 St,3288.0,E 88 St & 1 Ave,35653
491,2019-01-01 01:34:10.8680,2019-01-01 01:42:22.1240,267.0,Broadway & W 36 St,2021.0,W 45 St & 8 Ave,17845
987,2019-01-01 01:34:04.0850,2019-01-01 01:50:31.8230,3349.0,Grand Army Plaza & Plaza St West,3324.0,3 Ave & 14 St,35648
393,2019-01-01 01:34:27.2890,2019-01-01 01:41:00.7450,490.0,8 Ave & W 33 St,2021.0,W 45 St & 8 Ave,30260
337,2019-01-01 01:34:38.2390,2019-01-01 01:40:15.3870,478.0,11 Ave & W 41 St,490.0,8 Ave & W 33 St,35037
949,2019-01-01 01:34:41.8000,2019-01-01 01:50:31.7850,3349.0,Grand Army Plaza & Plaza St West,3324.0,3 Ave & 14 St,15696
411,2019-01-01 01:34:58.7650,2019-01-01 01:41:49.9290,3314.0,W 95 St & Broadway,3302.0,Columbus Ave & W 103 St,20244
537,2019-01-01 01:35:01.0120,2019-01-01 01:43:58.6050,473.0,Rivington St & Chrystie St,150.0,E 2 St & Avenue C,33910
282,2019-01-01 01:35:01.1000,2019-01-01 01:39:43.8690,3721.0,31 St & Newtown Ave,3612.0,30 Ave & 21 St,25655
257,2019-01-01 01:35:15.3470,2019-01-01 01:39:33.2910,3107.0,Bedford Ave & Nassau Ave,3107.0,Bedford Ave & Nassau Ave,32026
1695,2019-01-01 01:35:19.8840,2019-01-01 02:03:35.7170,524.0,W 43 St & 6 Ave,236.0,St Marks Pl & 2 Ave,28925
1679,2019-01-01 01:35:24.6940,2019-01-01 02:03:24.4080,524.0,W 43 St & 6 Ave,236.0,St Marks Pl & 2 Ave,20320
150,2019-01-01 01:35:25.1050,2019-01-01 01:37:55.9890,3113.0,Greenpoint Ave & Manhattan Ave,3110.0,Meserole Ave & Manhattan Ave,29769
384,2019-01-01 01:35:36.6730,2019-01-01 01:42:01.6500,3686.0,Gansevoort St & Hudson St,285.0,Broadway & E 14 St,21434
985,2019-01-01 01:35:30.5010,2019-01-01 01:51:55.8730,310.0,State St & Smith St,3311.0,Columbia St & Kane St,31137
505,2019-01-01 01:35:43.4260,2019-01-01 01:44:08.5050,3258.0,W 27 St & 10 Ave,492.0,W 33 St & 7 Ave,35700
437,2019-01-01 01:35:45.0710,2019-01-01 01:43:02.4680,382.0,University Pl & E 14 St,301.0,E 2 St & Avenue B,34756
2240,2019-01-01 01:36:00.4710,2019-01-01 02:13:20.9450,3427.0,Lafayette St & Jersey St,330.0,Reade St & Broadway,34861
2308,2019-01-01 01:36:02.3090,2019-01-01 02:14:30.8200,423.0,W 54 St & 9 Ave,3358.0,Garfield Pl & 8 Ave,35551
446,2019-01-01 01:36:01.1230,2019-01-01 01:43:27.8610,3714.0,Division Av & Hooper St,3083.0,Bushwick Ave & Powers St,34909
474,2019-01-01 01:36:08.0190,2019-01-01 01:44:02.2370,3258.0,W 27 St & 10 Ave,492.0,W 33 St & 7 Ave,32889
1673,2019-01-01 01:36:39.9970,2019-01-01 02:04:33.8320,3360.0,Amsterdam Ave & W 79 St,3459.0,E 53 St & 3 Ave,27206
618,2019-01-01 01:37:01.3300,2019-01-01 01:47:19.3360,254.0,W 11 St & 6 Ave,476.0,E 31 St & 3 Ave,25102
579,2019-01-01 01:37:21.9740,2019-01-01 01:47:01.1030,3085.0,Roebling St & N 4 St,3112.0,Milton St & Franklin St,28141
712,2019-01-01 01:37:27.9460,2019-01-01 01:49:20.8740,3415.0,Prospect Pl & 6 Ave,3486.0,Schermerhorn St & Bond St,31959
715,2019-01-01 01:37:29.1010,2019-01-01 01:49:24.7050,3165.0,Central Park West & W 72 St,3343.0,W 107 St & Columbus Ave,31419
1011,2019-01-01 01:38:30.1030,2019-01-01 01:55:21.5840,254.0,W 11 St & 6 Ave,350.0,Clinton St & Grand St,19630
682,2019-01-01 01:38:34.4300,2019-01-01 01:49:57.3010,3110.0,Meserole Ave & Manhattan Ave,282.0,Kent Ave & S 11 St,35621
538,2019-01-01 01:38:42.7910,2019-01-01 01:47:41.3900,507.0,E 25 St & 2 Ave,236.0,St Marks Pl & 2 Ave,34311
525,2019-01-01 01:38:51.6120,2019-01-01 01:47:36.8290,486.0,Broadway & W 29 St,509.0,9 Ave & W 22 St,35328
328,2019-01-01 01:38:38.8790,2019-01-01 01:44:07.1900,3165.0,Central Park West & W 72 St,3168.0,Central Park West & W 85 St,26028
459,2019-01-01 01:38:40.5290,2019-01-01 01:46:19.9650,423.0,W 54 St & 9 Ave,3167.0,Amsterdam Ave & W 73 St,28784
686,2019-01-01 01:38:56.0160,2019-01-01 01:50:22.5270,402.0,Broadway & E 22 St,301.0,E 2 St & Avenue B,30353
219,2019-01-01 01:39:26.1930,2019-01-01 01:43:05.4650,432.0,E 7 St & Avenue A,410.0,Suffolk St & Stanton St,32404
931,2019-01-01 01:39:34.6250,2019-01-01 01:55:05.8550,3165.0,Central Park West & W 72 St,3712.0,W 35 St & Dyer Ave,19127
739,2019-01-01 01:39:33.6700,2019-01-01 01:51:53.6110,307.0,Canal St & Rutgers St,3467.0,W Broadway & Spring Street,33565
333,2019-01-01 01:40:02.5010,2019-01-01 01:45:35.9560,497.0,E 17 St & Broadway,476.0,E 31 St & 3 Ave,28668
394,2019-01-01 01:40:28.1830,2019-01-01 01:47:02.2850,161.0,LaGuardia Pl & W 3 St,438.0,St Marks Pl & 1 Ave,35277
659,2019-01-01 01:40:20.0590,2019-01-01 01:51:19.1420,2009.0,Catherine St & Monroe St,363.0,West Thames St,28182
204,2019-01-01 01:40:16.6720,2019-01-01 01:43:40.9420,3513.0,21 St & Hoyt Ave S,3514.0,Astoria Park S & Shore Blvd,17513
1370,2019-01-01 01:40:57.5500,2019-01-01 02:03:47.7380,3630.0,Frederick Douglass Blvd & W 115 St,3243.0,E 58 St & 1 Ave,35775
664,2019-01-01 01:41:10.6830,2019-01-01 01:52:15.3460,3584.0,Eastern Pkwy & Franklin Ave,467.0,Dean St & 4 Ave,34674
1173,2019-01-01 01:41:19.2510,2019-01-01 02:00:52.7270,471.0,Grand St & Havemeyer St,487.0,E 20 St & FDR Drive,34760
950,2019-01-01 01:41:53.5350,2019-01-01 01:57:43.5710,473.0,Rivington St & Chrystie St,487.0,E 20 St & FDR Drive,20146
386,2019-01-01 01:42:09.8780,2019-01-01 01:48:36.8240,195.0,Liberty St & Broadway,195.0,Liberty St & Broadway,32135
684,2019-01-01 01:42:06.5950,2019-01-01 01:53:31.2830,3599.0,Franklin Ave & Empire Blvd,3349.0,Grand Army Plaza & Plaza St West,33951
779,2019-01-01 01:42:08.3060,2019-01-01 01:55:07.5220,380.0,W 4 St & 7 Ave S,473.0,Rivington St & Chrystie St,33926
423,2019-01-01 01:42:15.3070,2019-01-01 01:49:19.1600,291.0,Madison St & Montgomery St,432.0,E 7 St & Avenue A,35781
1696,2019-01-01 01:42:22.8530,2019-01-01 02:10:38.9520,455.0,1 Ave & E 44 St,3684.0,W 12 St & W 4 St,17259
580,2019-01-01 01:42:26.1820,2019-01-01 01:52:06.2920,504.0,1 Ave & E 16 St,3431.0,E 35 St & 3 Ave,35353
242,2019-01-01 01:42:38.9590,2019-01-01 01:46:41.7660,3427.0,Lafayette St & Jersey St,312.0,Allen St & Stanton St,35129
1555,2019-01-01 01:43:19.5980,2019-01-01 02:09:15.2050,440.0,E 45 St & 3 Ave,526.0,E 33 St & 5 Ave,34663
809,2019-01-01 01:42:44.6620,2019-01-01 01:56:14.1850,268.0,Howard St & Centre St,380.0,W 4 St & 7 Ave S,32779
180,2019-01-01 01:43:35.6470,2019-01-01 01:46:35.7700,3504.0,E 123 St & Lexington Ave,3499.0,2 Ave & E 122 St,33419
472,2019-01-01 01:44:17.6600,2019-01-01 01:52:10.1480,499.0,Broadway & W 60 St,529.0,W 42 St & 8 Ave,30246
518,2019-01-01 01:44:06.4780,2019-01-01 01:52:45.2960,3409.0,Bergen St & Smith St,467.0,Dean St & 4 Ave,34174
2661,2019-01-01 01:44:02.0010,2019-01-01 02:28:23.1540,531.0,Forsyth St & Broome St,3660.0,W 16 St & 8 Ave,33995
1419,2019-01-01 01:44:12.0390,2019-01-01 02:07:51.2710,3143.0,5 Ave & E 78 St,479.0,9 Ave & W 45 St,33196
820,2019-01-01 01:43:58.7830,2019-01-01 01:57:39.1220,531.0,Forsyth St & Broome St,291.0,Madison St & Montgomery St,30533
142,2019-01-01 01:44:30.8630,2019-01-01 01:46:52.9140,453.0,W 22 St & 8 Ave,462.0,W 22 St & 10 Ave,20990
85,2019-01-01 01:44:36.3240,2019-01-01 01:46:01.9000,507.0,E 25 St & 2 Ave,174.0,E 25 St & 1 Ave,28587
139,2019-01-01 01:44:28.4000,2019-01-01 01:46:48.0730,3082.0,Hope St & Union Ave,3082.0,Hope St & Union Ave,21062
1268,2019-01-01 01:44:44.9400,2019-01-01 02:05:53.3680,520.0,W 52 St & 5 Ave,3709.0,W 15 St & 6 Ave,30748
1109,2019-01-01 01:44:46.7100,2019-01-01 02:03:16.4670,447.0,8 Ave & W 52 St,446.0,W 24 St & 7 Ave,33564
179,2019-01-01 01:45:19.6830,2019-01-01 01:48:19.3080,3489.0,Gold St & Frankfort St,279.0,Peck Slip & Front St,31399
299,2019-01-01 01:45:29.8040,2019-01-01 01:50:29.4740,529.0,W 42 St & 8 Ave,478.0,11 Ave & W 41 St,35096
522,2019-01-01 01:45:29.8390,2019-01-01 01:54:12.2080,3164.0,Columbus Ave & W 72 St,3320.0,Central Park West & W 100 St,31079
278,2019-01-01 01:45:40.9330,2019-01-01 01:50:19.6470,529.0,W 42 St & 8 Ave,478.0,11 Ave & W 41 St,30551
197,2019-01-01 01:45:52.7700,2019-01-01 01:49:10.4700,380.0,W 4 St & 7 Ave S,238.0,Bank St & Washington St,33361
709,2019-01-01 01:46:05.0390,2019-01-01 01:57:54.1760,490.0,8 Ave & W 33 St,174.0,E 25 St & 1 Ave,27751
525,2019-01-01 01:46:17.9090,2019-01-01 01:55:03.2070,484.0,W 44 St & 5 Ave,472.0,E 32 St & Park Ave,32754
1378,2019-01-01 01:46:43.2670,2019-01-01 02:09:42.0070,3243.0,E 58 St & 1 Ave,439.0,E 4 St & 2 Ave,28921
150,2019-01-01 01:46:43.6030,2019-01-01 01:49:14.2120,174.0,E 25 St & 1 Ave,545.0,E 23 St & 1 Ave,34648
1711,2019-01-01 01:47:23.5980,2019-01-01 02:15:54.6190,301.0,E 2 St & Avenue B,479.0,9 Ave & W 45 St,26574
1035,2019-01-01 01:47:36.4480,2019-01-01 02:04:52.0470,453.0,W 22 St & 8 Ave,3718.0,E 11 St & Avenue B,26868
333,2019-01-01 01:47:45.6150,2019-01-01 01:53:19.5180,3082.0,Hope St & Union Ave,3714.0,Division Av & Hooper St,34356
521,2019-01-01 01:47:46.4480,2019-01-01 01:56:28.1650,3374.0,Central Park North & Adam Clayton Powell Blvd,3552.0,W 113 St & Broadway,19281
490,2019-01-01 01:47:57.7360,2019-01-01 01:56:08.3870,3374.0,Central Park North & Adam Clayton Powell Blvd,3552.0,W 113 St & Broadway,31518
323,2019-01-01 01:48:03.5610,2019-01-01 01:53:27.2490,470.0,W 20 St & 8 Ave,388.0,W 26 St & 10 Ave,34086
106,2019-01-01 01:48:04.8590,2019-01-01 01:49:51.6880,320.0,Leonard St & Church St,320.0,Leonard St & Church St,32568
743,2019-01-01 01:48:12.3100,2019-01-01 02:00:35.6890,72.0,W 52 St & 11 Ave,3255.0,8 Ave & W 31 St,33803
244,2019-01-01 01:48:32.4740,2019-01-01 01:52:37.1750,3526.0,31 St & 23 Ave,3530.0,Crescent St & Ditmars Blvd,31982
555,2019-01-01 01:49:04.7940,2019-01-01 01:58:20.5130,279.0,Peck Slip & Front St,342.0,Columbia St & Rivington St,35729
987,2019-01-01 01:49:29.0830,2019-01-01 02:05:56.8730,249.0,Harrison St & Hudson St,448.0,W 37 St & 10 Ave,35784
1280,2019-01-01 01:49:40.5330,2019-01-01 02:11:01.3240,312.0,Allen St & Stanton St,312.0,Allen St & Stanton St,20727
458,2019-01-01 01:49:52.8390,2019-01-01 01:57:31.5430,3335.0,Union St & 4 Ave,3580.0,St Johns Pl & Washington Ave,35797
766,2019-01-01 01:49:49.3860,2019-01-01 02:02:35.8380,432.0,E 7 St & Avenue A,455.0,1 Ave & E 44 St,34266
599,2019-01-01 01:50:04.6380,2019-01-01 02:00:04.2170,401.0,Allen St & Rivington St,3718.0,E 11 St & Avenue B,16389
828,2019-01-01 01:50:02.0720,2019-01-01 02:03:50.9410,432.0,E 7 St & Avenue A,3686.0,Gansevoort St & Hudson St,35781
2201,2019-01-01 01:50:13.1180,2019-01-01 02:26:54.2100,238.0,Bank St & Washington St,3502.0,Lexington Ave & E 111 St,35563
1559,2019-01-01 01:50:22.5320,2019-01-01 02:16:22.0240,545.0,E 23 St & 1 Ave,3659.0,W 17 St & 9 Ave,35674
1069,2019-01-01 01:50:22.9080,2019-01-01 02:08:12.2770,320.0,Leonard St & Church St,304.0,Broadway & Battery Pl,21684
1126,2019-01-01 01:50:24.5100,2019-01-01 02:09:11.0960,3454.0,Leonard St & Maujer St,409.0,DeKalb Ave & Skillman St,18773
221,2019-01-01 01:50:30.6120,2019-01-01 01:54:11.8550,280.0,E 10 St & 5 Ave,223.0,W 13 St & 7 Ave,32533
788,2019-01-01 01:50:31.2160,2019-01-01 02:03:39.6790,282.0,Kent Ave & S 11 St,307.0,Canal St & Rutgers St,35630
920,2019-01-01 01:50:34.7210,2019-01-01 02:05:55.0890,323.0,Lawrence St & Willoughby St,244.0,Willoughby Ave & Hall St,34342
707,2019-01-01 01:50:45.3550,2019-01-01 02:02:32.5140,539.0,Metropolitan Ave & Bedford Ave,2002.0,Wythe Ave & Metropolitan Ave,34730
421,2019-01-01 01:50:43.2880,2019-01-01 01:57:44.5370,3570.0,35 Ave & 37 St,3646.0,35 Ave & 10 St,33980
674,2019-01-01 01:50:50.3120,2019-01-01 02:02:04.6070,3534.0,Frederick Douglass Blvd & W 117 St,3496.0,1 Ave & E 110 St,31085
427,2019-01-01 01:51:06.8000,2019-01-01 01:58:14.5360,3147.0,E 85 St & 3 Ave,3369.0,E 82 St & East End Ave,25975
1213,2019-01-01 01:51:03.8850,2019-01-01 02:11:17.0130,279.0,Peck Slip & Front St,2003.0,1 Ave & E 18 St,35294
5907,2019-01-01 01:51:11.2700,2019-01-01 03:29:38.5600,492.0,W 33 St & 7 Ave,529.0,W 42 St & 8 Ave,35561
204,2019-01-01 01:51:32.4080,2019-01-01 01:54:56.7510,458.0,11 Ave & W 27 St,509.0,9 Ave & W 22 St,17384
531,2019-01-01 01:51:55.2270,2019-01-01 02:00:46.5990,3574.0,Prospect Pl & Underhill Ave,3300.0,Prospect Park West & 8 St,21572
381,2019-01-01 01:51:56.5350,2019-01-01 01:58:18.2320,402.0,Broadway & E 22 St,174.0,E 25 St & 1 Ave,33670
2386,2019-01-01 01:52:04.0780,2019-01-01 02:31:50.3730,368.0,Carmine St & 6 Ave,229.0,Great Jones St,18599
2216,2019-01-01 01:52:04.8890,2019-01-01 02:29:01.7190,3165.0,Central Park West & W 72 St,2021.0,W 45 St & 8 Ave,32895
1487,2019-01-01 01:52:14.3180,2019-01-01 02:17:02.1490,3620.0,11 St & 43 Ave,3071.0,Boerum St & Broadway,17416
207,2019-01-01 01:52:33.1400,2019-01-01 01:56:00.5260,481.0,S 3 St & Bedford Ave,3092.0,Berry St & N 8 St,28456
901,2019-01-01 01:53:10.2600,2019-01-01 02:08:11.7530,3699.0,W 50 St & 9 Ave,3699.0,W 50 St & 9 Ave,29954
454,2019-01-01 01:53:19.6010,2019-01-01 02:00:54.2240,426.0,West St & Chambers St,376.0,John St & William St,32920
649,2019-01-01 01:53:21.7660,2019-01-01 02:04:11.1340,310.0,State St & Smith St,2000.0,Front St & Washington St,33808
212,2019-01-01 01:53:31.6330,2019-01-01 01:57:04.3210,529.0,W 42 St & 8 Ave,478.0,11 Ave & W 41 St,32691
2108,2019-01-01 01:53:38.9950,2019-01-01 02:28:47.2390,3165.0,Central Park West & W 72 St,2021.0,W 45 St & 8 Ave,26364
817,2019-01-01 01:53:50.8430,2019-01-01 02:07:28.0430,3140.0,1 Ave & E 78 St,3459.0,E 53 St & 3 Ave,25961
2480,2019-01-01 01:54:09.7010,2019-01-01 02:35:30.3680,3235.0,E 41 St & Madison Ave,377.0,6 Ave & Canal St,20023
1900,2019-01-01 01:54:10.5860,2019-01-01 02:25:50.9750,174.0,E 25 St & 1 Ave,483.0,E 12 St & 3 Ave,31401
885,2019-01-01 01:54:05.9410,2019-01-01 02:08:51.1110,454.0,E 51 St & 1 Ave,2003.0,1 Ave & E 18 St,26945
564,2019-01-01 01:54:15.7050,2019-01-01 02:03:40.0120,467.0,Dean St & 4 Ave,3571.0,Bedford Ave & Bergen St,35805
655,2019-01-01 01:54:28.8290,2019-01-01 02:05:24.2560,3235.0,E 41 St & Madison Ave,501.0,FDR Drive & E 35 St,31980
577,2019-01-01 01:54:26.1880,2019-01-01 02:04:03.4890,310.0,State St & Smith St,2000.0,Front St & Washington St,29133
175,2019-01-01 01:54:36.0730,2019-01-01 01:57:31.4470,435.0,W 21 St & 6 Ave,509.0,9 Ave & W 22 St,29899
2251,2019-01-01 01:55:06.9040,2019-01-01 02:32:38.0390,174.0,E 25 St & 1 Ave,307.0,Canal St & Rutgers St,29332
1084,2019-01-01 01:54:57.2230,2019-01-01 02:13:01.9230,3714.0,Division Av & Hooper St,3415.0,Prospect Pl & 6 Ave,35790
565,2019-01-01 01:55:27.8790,2019-01-01 02:04:53.0030,3244.0,University Pl & E 8 St,79.0,Franklin St & W Broadway,31963
1798,2019-01-01 01:55:37.3590,2019-01-01 02:25:35.4720,3168.0,Central Park West & W 85 St,3374.0,Central Park North & Adam Clayton Powell Blvd,28718
467,2019-01-01 01:56:03.5330,2019-01-01 02:03:50.7330,3289.0,W 90 St & Amsterdam Ave,3164.0,Columbus Ave & W 72 St,32555
1188,2019-01-01 01:56:07.8940,2019-01-01 02:15:56.3460,248.0,Laight St & Hudson St,3308.0,Kane St & Clinton St,35731
2065,2019-01-01 01:56:12.6760,2019-01-01 02:30:38.2380,532.0,S 5 Pl & S 5 St,297.0,E 15 St & 3 Ave,34723
2097,2019-01-01 01:56:09.6690,2019-01-01 02:31:07.2130,532.0,S 5 Pl & S 5 St,297.0,E 15 St & 3 Ave,31212
2339,2019-01-01 01:56:26.0270,2019-01-01 02:35:25.1320,3235.0,E 41 St & Madison Ave,377.0,6 Ave & Canal St,26336
468,2019-01-01 01:56:32.3450,2019-01-01 02:04:20.8560,324.0,DeKalb Ave & Hudson Ave,364.0,Lafayette Ave & Classon Ave,35742
